"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: MAX","Param: ZOOM","Param: viewport"
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,422.954976,17.414562,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,487.797368,36.413169,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,493.334644,22.751607,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,496.339349,38.330444,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,484.613332,26.422672,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,481.958280,19.746526,"ms/op",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,FullIsland
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,408.990062,17.142343,"ms/op",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouse
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch","avgt",1,8,473.992232,17.752056,"ms/op",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:depth_nonAccTest","avgt",1,8,0.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodeCount","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.linearScanSearch:nodesVisited","avgt",1,8,6655288.000000,NaN,"#",30,30,DueoddeLighthouseGreaterArea
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,0.004193,0.000093,"ms/op",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,376.000000,NaN,"#",30,30,ThreeHousesRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,3.213133,0.354152,"ms/op",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,33744.000000,NaN,"#",30,30,RoenneCity
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,13.403981,0.720888,"ms/op",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,114344.000000,NaN,"#",30,30,GreaterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,19.879786,0.461002,"ms/op",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,170256.000000,NaN,"#",30,30,QuarterIslandCenterRoenne
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch","avgt",1,8,30.522570,0.478476,"ms/op",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth","avgt",1,8,40.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:depth_nonAccTest","avgt",1,8,40.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodeCount","avgt",1,8,486536.000000,NaN,"#",30,30,HalfIslandBottom
"benchmark.TreeBenchmark.TreeVsLinearScanDynamicViewportsBenchmark.treeSearch:nodesVisited","avgt",1,8,256592.000000,NaN,"#",30,30,HalfIslandBottom
